CustomerID,JoinDate,Region,Age,TotalSpend,NumPurchases,Email,Satisfaction,DiscountUsed
2791,2023-08-01 02:01:01.230615312,South,63,1809.814021234696,4,user1791@yahoo.com,2,0
2792,2023-08-01 19:32:44.782391200,West,27,,20,user1792@yahoo.com,1,1
2793,2023-08-02 13:04:28.334167088,West,32,1469.2842729053345,21,user1793@naver.com,2,1
2794,2023-08-03 06:36:11.885942976,West,34,1680.7414970249902,22,user1794@yahoo.com,5,1
2795,2023-08-04 00:07:55.437718864,South,58,937.3469379175447,30,user1795@daum.net,5,0
2796,2023-08-04 17:39:38.989494752,North,39,1193.8079027168624,18,user1796@yahoo.com,3,1
2797,2023-08-05 11:11:22.541270640,West,39,3278.7997424730106,23,user1797@yahoo.com,1,0
2798,2023-08-06 04:43:06.093046528,West,30,108.65921994745156,30,user1798@yahoo.com,4,0
2799,2023-08-06 22:14:49.644822416,West,23,186.8732247180676,31,user1799@yahoo.com,2,0
2800,2023-08-07 15:46:33.196598304,South,68,585.7902888950034,40,user1800@yahoo.com,4,0
2801,2023-08-08 09:18:16.748374192,North,53,1399.9982779990412,8,user1801@yahoo.com,1,1
2802,2023-08-09 02:50:00.300150080,South,41,1042.006004080542,8,user1802@daum.net,5,0
2803,2023-08-09 20:21:43.851925968,West,55,469.75426584619885,16,user1803@daum.net,5,0
2804,2023-08-10 13:53:27.403701856,South,69,1317.010565709789,49,user1804@yahoo.com,3,0
2805,2023-08-11 07:25:10.955477744,South,30,705.1032960201496,16,user1805@yahoo.com,1,0
2806,2023-08-12 00:56:54.507253632,South,24,336.91518535158457,12,user1806@daum.net,4,0
2807,2023-08-12 18:28:38.059029520,South,49,1196.7460637083063,21,user1807@daum.net,3,0
2808,2023-08-13 12:00:21.610805408,East,52,328.56648517159675,43,user1808@gmail.com,2,1
2809,2023-08-14 05:32:05.162581296,North,20,898.9111243091105,35,user1809@gmail.com,3,0
2810,2023-08-14 23:03:48.714357184,North,47,152.91630668882235,27,user1810@gmail.com,2,1
2811,2023-08-15 16:35:32.266133072,West,25,211.34055178060112,20,user1811@gmail.com,5,0
2812,2023-08-16 10:07:15.817908960,East,54,3551.9316034312233,33,user1812@naver.com,3,0
2813,2023-08-17 03:38:59.369684848,North,25,184.89302896622274,24,user1813@yahoo.com,1,0
2814,2023-08-17 21:10:42.921460736,West,27,655.0551507755132,20,user1814@gmail.com,5,0
2815,2023-08-18 14:42:26.473236624,North,33,1756.180566527574,47,user1815@gmail.com,5,1
2816,2023-08-19 08:14:10.025012512,North,60,804.0107673628622,48,user1816@daum.net,5,0
2817,2023-08-20 01:45:53.576788400,East,36,207.6139710540004,36,user1817@yahoo.com,4,0
2818,2023-08-20 19:17:37.128564288,East,63,407.0643755953648,4,user1818@naver.com,1,0
2819,2023-08-21 12:49:20.680340176,South,46,1061.106374608456,34,user1819@gmail.com,4,1
2820,2023-08-22 06:21:04.232116064,South,47,,25,user1820@yahoo.com,1,1
2821,2023-08-22 23:52:47.783891952,East,51,1164.964557036878,12,user1821@daum.net,3,0
2822,2023-08-23 17:24:31.335667840,South,38,452.4683455063416,33,user1822@gmail.com,2,0
2823,2023-08-24 10:56:14.887443728,North,50,208.48775004952768,49,user1823@naver.com,5,1
2824,2023-08-25 04:27:58.439219616,North,60,1318.6977305100074,15,user1824@gmail.com,4,0
2825,2023-08-25 21:59:41.990995504,East,60,1151.1735036435318,26,user1825@daum.net,3,0
2826,2023-08-26 15:31:25.542771392,West,37,1680.338768710653,17,user1826@yahoo.com,5,1
2827,2023-08-27 09:03:09.094547280,North,27,1763.1693236250253,13,user1827@gmail.com,2,1
2828,2023-08-28 02:34:52.646323168,North,56,2041.1390781050075,10,user1828@daum.net,3,1
2829,2023-08-28 20:06:36.198099056,South,55,1179.0439245263367,7,user1829@daum.net,4,1
2830,2023-08-29 13:38:19.749874944,West,67,428.4830681470034,2,user1830@naver.com,2,1
2831,2023-08-30 07:10:03.301650832,South,58,1450.1034189239995,11,user1831@daum.net,4,1
2832,2023-08-31 00:41:46.853426720,East,28,1697.4140310133023,32,user1832@naver.com,1,0
2833,2023-08-31 18:13:30.405202608,North,58,1740.4071118432607,46,user1833@daum.net,3,1
2834,2023-09-01 11:45:13.956978496,South,54,636.7807410619133,2,user1834@daum.net,3,0
2835,2023-09-02 05:16:57.508754384,East,32,288.97143587562937,38,user1835@yahoo.com,4,0
2836,2023-09-02 22:48:41.060530272,West,28,1057.539311506977,8,user1836@daum.net,2,0
2837,2023-09-03 16:20:24.612306160,West,63,803.3800860451254,19,user1837@yahoo.com,2,1
2838,2023-09-04 09:52:08.164082048,North,63,189.53172718803305,15,user1838@gmail.com,3,0
2839,2023-09-05 03:23:51.715857936,North,36,1284.2412295495212,32,user1839@naver.com,4,0
2840,2023-09-05 20:55:35.267633824,South,63,3308.527293006919,37,user1840@daum.net,4,1
2841,2023-09-06 14:27:18.819409712,East,50,150.30943545653656,5,user1841@gmail.com,5,0
2842,2023-09-07 07:59:02.371185600,East,39,481.4849099798817,11,user1842@yahoo.com,1,0
2843,2023-09-08 01:30:45.922961488,South,63,1113.3896135268533,3,user1843@yahoo.com,5,0
2844,2023-09-08 19:02:29.474737376,East,61,560.6427523661399,3,user1844@gmail.com,1,1
2845,2023-09-09 12:34:13.026513264,North,20,531.9870499937641,23,user1845@yahoo.com,5,1
2846,2023-09-10 06:05:56.578289152,South,63,267.06338519944995,33,user1846@naver.com,1,1
2847,2023-09-10 23:37:40.130065040,West,40,2013.7537392621362,27,user1847@gmail.com,3,0
2848,2023-09-11 17:09:23.681840928,East,65,739.4708895464533,13,user1848@naver.com,1,1
2849,2023-09-12 10:41:07.233616816,East,40,872.1131917434748,19,user1849@gmail.com,2,0
2850,2023-09-13 04:12:50.785392704,North,68,1029.1496826367515,46,user1850@yahoo.com,5,0
2851,2023-09-13 21:44:34.337168592,East,51,638.6466211598872,13,user1851@naver.com,1,0
2852,2023-09-14 15:16:17.888944480,North,49,3405.7729072208253,14,user1852@naver.com,4,0
2853,2023-09-15 08:48:01.440720368,South,34,1057.558650698771,8,user1853@naver.com,3,1
2854,2023-09-16 02:19:44.992496256,East,41,782.0751402501853,16,user1854@daum.net,4,1
2855,2023-09-16 19:51:28.544272144,East,52,259.9438297111217,35,user1855@naver.com,3,0
2856,2023-09-17 13:23:12.096048032,West,40,2104.549987193129,32,user1856@yahoo.com,5,0
2857,2023-09-18 06:54:55.647823920,North,59,687.4647557786388,26,user1857@yahoo.com,2,1
2858,2023-09-19 00:26:39.199599808,West,23,1647.1997524384683,18,user1858@naver.com,5,1
2859,2023-09-19 17:58:22.751375696,East,61,9980.215245537473,37,user1859@gmail.com,2,0
2860,2023-09-20 11:30:06.303151584,North,22,1254.0694714614965,42,user1860@yahoo.com,4,0
2861,2023-09-21 05:01:49.854927472,North,33,2538.513418861328,20,user1861@yahoo.com,3,0
2862,2023-09-21 22:33:33.406703360,West,68,447.6796524074754,25,user1862@yahoo.com,3,0
2863,2023-09-22 16:05:16.958479248,West,64,445.1336866615908,24,user1863@naver.com,4,1
2864,2023-09-23 09:37:00.510255136,East,40,828.8919756880265,30,user1864@daum.net,1,1
2865,2023-09-24 03:08:44.062031024,North,46,734.1843648253413,2,user1865@gmail.com,1,0
2866,2023-09-24 20:40:27.613806912,South,40,1429.5480944464944,5,user1866@gmail.com,2,0
2867,2023-09-25 14:12:11.165582800,East,61,406.82022158510296,8,user1867@gmail.com,3,0
2868,2023-09-26 07:43:54.717358688,North,32,1054.5375188307285,47,user1868@naver.com,5,1
2869,2023-09-27 01:15:38.269134576,East,32,741.5042083226667,26,user1869@naver.com,5,1
2870,2023-09-27 18:47:21.820910464,East,53,573.3046403034541,47,user1870@naver.com,2,0
2871,2023-09-28 12:19:05.372686352,East,45,203.73326920692824,35,user1871@yahoo.com,4,0
2872,2023-09-29 05:50:48.924462240,North,64,1062.9481851318085,39,user1872@daum.net,3,1
2873,2023-09-29 23:22:32.476238128,South,30,851.4786535568387,38,user1873@daum.net,2,0
2874,2023-09-30 16:54:16.028014016,West,67,404.44576760899224,10,user1874@yahoo.com,4,0
2875,2023-10-01 10:25:59.579789904,South,24,255.12517414310182,14,user1875@gmail.com,3,1
2876,2023-10-02 03:57:43.131565792,North,31,403.83330374737363,3,user1876@gmail.com,5,0
2877,2023-10-02 21:29:26.683341680,North,46,1588.0460810090237,7,user1877@daum.net,4,1
2878,2023-10-03 15:01:10.235117568,North,29,756.1721869072643,30,user1878@yahoo.com,3,0
2879,2023-10-04 08:32:53.786893456,West,62,2387.3137852630903,30,user1879@gmail.com,4,0
2880,2023-10-05 02:04:37.338669344,West,47,877.8631254693615,23,user1880@yahoo.com,3,1
2881,2023-10-05 19:36:20.890445232,North,31,164.68320004544447,17,user1881@gmail.com,3,1
2882,2023-10-06 13:08:04.442221120,North,19,617.6956243362661,1,user1882@gmail.com,1,1
2883,2023-10-07 06:39:47.993997008,West,34,233.06248602928258,30,user1883@yahoo.com,3,1
2884,2023-10-08 00:11:31.545772896,West,30,1272.9122278231498,38,user1884@yahoo.com,2,0
2885,2023-10-08 17:43:15.097548784,South,44,735.867045548684,7,user1885@gmail.com,2,0
2886,2023-10-09 11:14:58.649324672,North,23,626.7487260831422,9,user1886@daum.net,4,0
2887,2023-10-10 04:46:42.201100560,West,59,1022.8734111681807,8,user1887@yahoo.com,5,1
2888,2023-10-10 22:18:25.752876448,North,35,503.7126427450541,28,user1888@yahoo.com,3,0
2889,2023-10-11 15:50:09.304652336,South,25,860.0854075123985,49,user1889@yahoo.com,5,1
2890,2023-10-12 09:21:52.856428224,East,18,1914.0310273373536,10,user1890@daum.net,1,0
2891,2023-10-13 02:53:36.408204112,South,22,1273.7929480354842,33,user1891@yahoo.com,2,0
2892,2023-10-13 20:25:19.959980000,North,25,1738.6008816481092,47,user1892@daum.net,4,1
2893,2023-10-14 13:57:03.511755888,South,20,1075.7354249415712,45,user1893@gmail.com,5,0
2894,2023-10-15 07:28:47.063531776,North,63,1174.69651504882,18,user1894@naver.com,1,0
2895,2023-10-16 01:00:30.615307664,East,63,124.98321997431236,36,user1895@gmail.com,1,1
2896,2023-10-16 18:32:14.167083552,West,21,1349.81913028418,21,user1896@daum.net,5,1
2897,2023-10-17 12:03:57.718859440,West,40,302.9190247595417,14,user1897@yahoo.com,2,0
2898,2023-10-18 05:35:41.270635328,North,40,1066.5757772656502,20,user1898@naver.com,4,1
2899,2023-10-18 23:07:24.822411216,East,61,304.52968108591386,46,user1899@naver.com,5,1
2900,2023-10-19 16:39:08.374187104,South,47,1494.6253283304823,2,user1900@gmail.com,2,1
2901,2023-10-20 10:10:51.925962992,West,18,4174.445475846898,24,user1901@naver.com,4,1
2902,2023-10-21 03:42:35.477738864,South,28,230.07191090407423,33,user1902@gmail.com,1,0
2903,2023-10-21 21:14:19.029514752,East,32,,10,user1903@gmail.com,3,1
2904,2023-10-22 14:46:02.581290640,East,29,155.36640535473117,20,user1904@daum.net,2,1
2905,2023-10-23 08:17:46.133066528,South,31,640.5920475427023,46,user1905@daum.net,2,1
2906,2023-10-24 01:49:29.684842416,West,29,240.65414470802742,24,user1906@gmail.com,2,0
2907,2023-10-24 19:21:13.236618304,South,45,658.2614905024408,46,user1907@daum.net,2,0
2908,2023-10-25 12:52:56.788394192,North,44,2155.6041651531623,41,user1908@gmail.com,4,1
2909,2023-10-26 06:24:40.340170080,East,19,160.5179355714021,12,user1909@yahoo.com,4,1
2910,2023-10-26 23:56:23.891945968,South,44,300.78652273615114,19,user1910@yahoo.com,5,0
2911,2023-10-27 17:28:07.443721856,North,57,281.8409512345283,42,user1911@yahoo.com,1,1
2912,2023-10-28 10:59:50.995497744,East,69,556.844645078821,19,user1912@naver.com,2,1
2913,2023-10-29 04:31:34.547273632,West,62,321.7488940346333,26,user1913@yahoo.com,2,0
2914,2023-10-29 22:03:18.099049520,South,61,259.1088432213549,35,user1914@gmail.com,3,0
2915,2023-10-30 15:35:01.650825408,South,68,557.761002771528,38,user1915@yahoo.com,5,0
2916,2023-10-31 09:06:45.202601296,East,62,701.4050955317156,3,user1916@naver.com,2,0
2917,2023-11-01 02:38:28.754377184,West,47,534.6784149743553,49,user1917@daum.net,3,0
2918,2023-11-01 20:10:12.306153072,North,29,1158.239474782828,28,user1918@daum.net,2,0
2919,2023-11-02 13:41:55.857928960,West,46,1145.942487334183,47,user1919@yahoo.com,2,0
2920,2023-11-03 07:13:39.409704848,East,64,3875.39700091808,8,user1920@naver.com,1,0
2921,2023-11-04 00:45:22.961480736,West,37,573.1853052200836,37,user1921@gmail.com,4,1
2922,2023-11-04 18:17:06.513256624,South,68,1289.1125387930642,18,user1922@gmail.com,5,1
2923,2023-11-05 11:48:50.065032512,North,40,626.4756120310724,39,user1923@daum.net,3,1
2924,2023-11-06 05:20:33.616808400,South,33,755.571537449794,39,user1924@daum.net,4,1
2925,2023-11-06 22:52:17.168584288,West,64,1953.4069394466082,37,user1925@naver.com,4,0
2926,2023-11-07 16:24:00.720360176,East,55,679.5711501913853,44,user1926@yahoo.com,2,0
2927,2023-11-08 09:55:44.272136064,East,28,1806.6469784969881,49,user1927@gmail.com,5,0
2928,2023-11-09 03:27:27.823911952,South,40,1433.3807638962378,8,user1928@yahoo.com,1,0
2929,2023-11-09 20:59:11.375687840,North,57,421.4122627422879,1,user1929@yahoo.com,3,0
2930,2023-11-10 14:30:54.927463728,South,41,422.98764201635566,27,user1930@gmail.com,5,0
2931,2023-11-11 08:02:38.479239616,North,39,1275.141257631467,29,user1931@gmail.com,5,0
2932,2023-11-12 01:34:22.031015504,North,52,1826.8333305212545,21,user1932@yahoo.com,4,1
2933,2023-11-12 19:06:05.582791392,North,67,499.9619788297043,25,user1933@gmail.com,4,0
2934,2023-11-13 12:37:49.134567280,North,30,3772.075067458872,34,user1934@naver.com,4,0
2935,2023-11-14 06:09:32.686343168,North,64,1280.883770652223,40,user1935@naver.com,4,1
2936,2023-11-14 23:41:16.238119056,South,23,290.4425766714098,11,user1936@yahoo.com,2,0
2937,2023-11-15 17:12:59.789894944,North,49,214.4141547413605,39,user1937@daum.net,2,0
2938,2023-11-16 10:44:43.341670832,West,18,1026.1815421635222,30,user1938@yahoo.com,1,0
2939,2023-11-17 04:16:26.893446720,East,66,371.66390513113663,28,user1939@daum.net,4,1
2940,2023-11-17 21:48:10.445222608,South,42,601.6335159838259,26,user1940@naver.com,4,0
2941,2023-11-18 15:19:53.996998496,West,62,331.66916543017345,44,user1941@yahoo.com,4,0
2942,2023-11-19 08:51:37.548774384,North,51,1572.5767274931568,45,user1942@daum.net,1,0
2943,2023-11-20 02:23:21.100550272,West,35,1069.013331303941,9,user1943@gmail.com,5,0
2944,2023-11-20 19:55:04.652326160,North,62,1204.4247103271332,13,user1944@yahoo.com,3,1
2945,2023-11-21 13:26:48.204102048,South,42,2782.358108622157,32,user1945@gmail.com,5,0
2946,2023-11-22 06:58:31.755877936,West,63,504.38996665714694,45,user1946@gmail.com,5,0
2947,2023-11-23 00:30:15.307653824,South,46,2075.79241249313,12,user1947@yahoo.com,2,0
2948,2023-11-23 18:01:58.859429712,West,19,210.26985118518846,20,user1948@yahoo.com,1,0
2949,2023-11-24 11:33:42.411205600,West,62,2161.7971820399107,29,user1949@gmail.com,2,1
2950,2023-11-25 05:05:25.962981488,West,19,1475.8316562645823,44,user1950@gmail.com,5,1
2951,2023-11-25 22:37:09.514757376,West,46,718.5521716932526,39,user1951@gmail.com,3,0
2952,2023-11-26 16:08:53.066533264,South,38,167.60232909205527,35,user1952@daum.net,1,1
2953,2023-11-27 09:40:36.618309152,South,46,1404.0530271543744,40,user1953@yahoo.com,2,0
2954,2023-11-28 03:12:20.170085040,North,41,1111.3333487840066,38,user1954@yahoo.com,1,1
2955,2023-11-28 20:44:03.721860928,West,59,268.4925602128021,19,user1955@yahoo.com,2,0
2956,2023-11-29 14:15:47.273636816,West,60,3500.8023157672187,41,user1956@daum.net,4,0
2957,2023-11-30 07:47:30.825412704,East,62,113.98300693058862,29,user1957@daum.net,5,0
2958,2023-12-01 01:19:14.377188592,East,44,862.5288455604782,32,user1958@naver.com,1,0
2959,2023-12-01 18:50:57.928964480,South,39,861.5234922054843,9,user1959@daum.net,3,0
2960,2023-12-02 12:22:41.480740368,West,59,147.96149509977624,2,user1960@gmail.com,4,0
2961,2023-12-03 05:54:25.032516256,South,55,490.03371657641975,7,user1961@daum.net,1,1
2962,2023-12-03 23:26:08.584292144,South,53,2071.5127504496704,2,user1962@yahoo.com,2,1
2963,2023-12-04 16:57:52.136068032,East,49,2598.904892516458,2,user1963@naver.com,4,0
2964,2023-12-05 10:29:35.687843920,West,67,1124.9513168842182,39,user1964@gmail.com,5,0
2965,2023-12-06 04:01:19.239619808,East,54,1087.6415058405864,39,user1965@naver.com,1,0
2966,2023-12-06 21:33:02.791395696,North,21,282.31240390497635,30,user1966@yahoo.com,1,1
2967,2023-12-07 15:04:46.343171584,South,37,2444.523022749565,23,user1967@daum.net,2,0
2968,2023-12-08 08:36:29.894947472,West,57,389.93493101788687,30,user1968@naver.com,5,1
2969,2023-12-09 02:08:13.446723360,North,43,1444.578795234562,6,user1969@daum.net,5,1
2970,2023-12-09 19:39:56.998499248,North,52,874.9720714134293,20,user1970@daum.net,1,0
2971,2023-12-10 13:11:40.550275136,West,21,506.85592602597984,10,user1971@naver.com,4,1
2972,2023-12-11 06:43:24.102051024,West,56,1046.2807566711083,11,user1972@naver.com,3,1
2973,2023-12-12 00:15:07.653826912,South,36,177.83389501806744,8,user1973@gmail.com,3,0
2974,2023-12-12 17:46:51.205602800,South,65,224.53112265759734,12,user1974@yahoo.com,5,1
2975,2023-12-13 11:18:34.757378688,East,39,152.11906963011458,35,user1975@daum.net,1,1
2976,2023-12-14 04:50:18.309154576,West,24,1525.1474115032022,9,user1976@naver.com,1,0
2977,2023-12-14 22:22:01.860930464,West,31,623.0687756194181,28,user1977@naver.com,2,1
2978,2023-12-15 15:53:45.412706352,East,43,856.6452418849807,42,user1978@daum.net,3,0
2979,2023-12-16 09:25:28.964482240,North,69,310.8331401714395,16,user1979@yahoo.com,3,0
2980,2023-12-17 02:57:12.516258128,West,55,876.0255260492618,21,user1980@daum.net,4,1
2981,2023-12-17 20:28:56.068034016,West,23,296.9993315520438,38,user1981@gmail.com,2,0
2982,2023-12-18 14:00:39.619809904,North,66,2482.9924881708366,44,user1982@naver.com,3,0
2983,2023-12-19 07:32:23.171585792,East,60,770.8994261269955,12,user1983@yahoo.com,4,1
2984,2023-12-20 01:04:06.723361680,East,18,1023.3780628344281,5,user1984@naver.com,1,1
2985,2023-12-20 18:35:50.275137568,East,26,4231.723513330893,22,user1985@naver.com,1,0
2986,2023-12-21 12:07:33.826913456,North,25,200.50259656955944,33,user1986@daum.net,5,1
2987,2023-12-22 05:39:17.378689344,West,39,492.2474906347175,49,user1987@gmail.com,5,0
2988,2023-12-22 23:11:00.930465232,West,55,417.2040389021242,39,user1988@gmail.com,1,1
2989,2023-12-23 16:42:44.482241120,South,44,866.1498196277762,22,user1989@yahoo.com,1,0
2990,2023-12-24 10:14:28.034017008,East,38,396.4966246828774,3,user1990@gmail.com,2,0
2991,2023-12-25 03:46:11.585792896,South,56,348.0916232311415,41,user1991@gmail.com,5,0
2992,2023-12-25 21:17:55.137568784,West,62,642.0571136990001,35,user1992@daum.net,5,0
2993,2023-12-26 14:49:38.689344672,West,61,575.0109717510427,48,user1993@naver.com,2,1
2994,2023-12-27 08:21:22.241120560,North,40,124.18374386149961,19,user1994@naver.com,5,0
2995,2023-12-28 01:53:05.792896448,East,43,2383.0583700415473,41,user1995@yahoo.com,2,0
2996,2023-12-28 19:24:49.344672336,East,66,115.48130042137356,41,user1996@yahoo.com,3,0
2997,2023-12-29 12:56:32.896448224,West,55,214.17481787990462,19,user1997@gmail.com,1,0
2998,2023-12-30 06:28:16.448224112,North,66,606.307724890495,4,user1998@naver.com,1,0
2999,2023-12-31 00:00:00.000000000,North,44,2017.343084909305,28,user1999@daum.net,3,0
